Player,Team,Status,Cap Hit (M$)
Porter Martone,PHI,DJCarrot,0.78
Yegor Surin,NSH,DJCarrot,0.78
Cale Makar,COL,DJCarrot,9.0
Adam Fox,NYR,DJCarrot,9.5
Jake OBrien,SEA,DJCarrot,0.975
Miro Heiskanen,DAL,DJCarrot,8.45
,,TOTAL POUR DJCarrot,128.28
Owen Tippett,PHI,DaddyX23,6.2
Florian Xhekaj,MTL,DaddyX23,0.866667
Mavrik Bourque,DAL,DaddyX23,0.95
Artturi Lehkonen,COL,DaddyX23,4.5
Brandon Montour,SEA,DaddyX23,7.142857
Igor Shesterkin,NYR,DaddyX23,11.5
Noah Dobson,MTL,DaddyX23,9.5
Spencer Knight,CHI,DaddyX23,4.5
Carter Bear,DET,DaddyX23,0.975
Ross Colton,COL,DaddyX23,4.0
Braeden Cootes,VAN,DaddyX23,0.975
Michael Hage,MTL,DaddyX23,0.78
Kaiden Guhle,MTL,DaddyX23,5.55
Bryan Rust,PIT,DaddyX23,5.125
Tij Iginla,UTA,DaddyX23,0.9425
Blake Coleman,CGY,DaddyX23,4.9
Caleb Desnoyers,UTA,DaddyX23,0.78
Conor Garland,VAN,DaddyX23,4.95
Jakub Dobes,MTL,DaddyX23,0.965
Connor McMichael,WSH,DaddyX23,2.1
Roger McQueen,ANA,DaddyX23,0.78
Carter Verhaeghe,FLA,DaddyX23,7.0
Ryan Leonard,WSH,DaddyX23,0.95
Radim Mrtka,BUF,DaddyX23,0.975
Martin Necas,COL,DaddyX23,6.5
Mikhail Sergachev,UTA,DaddyX23,8.5
Kyle Connor,WPG,DaddyX23,7.142857
Seth Jarvis,CAR,DaddyX23,7.420087
Mackenzie Blackwood,COL,DaddyX23,5.25
,,TOTAL POUR DaddyX23,121.72
Roman Josi,NSH,Doumi,9.059
Alexander Nikishin,CAR,Doumi,0.925
Filip Forsberg,NSH,Doumi,8.5
Axel Sandin Pellikka,DET,Doumi,0.918333
Linus Ullmark,OTT,Doumi,8.25
Zach Benson,BUF,Doumi,0.95
Philip Broberg,STL,Doumi,4.580917
MacKenzie Weegar,CGY,Doumi,6.25
Juuse Saros,NSH,Doumi,7.74
Rasmus Dahlin,BUF,Doumi,11.0
Ukko-Pekka Luukkonen,BUF,Doumi,4.75
Kirill Kaprizov,MIN,Doumi,9.0
Aliaksei Protas,WSH,Doumi,3.375
Gabriel Vilardi,WPG,Doumi,7.5
Connor Zary,CGY,Doumi,3.775
William Eklund,SJS,Doumi,0.863333
Seamus Casey,NJD,Doumi,0.95
J.T. Miller,NYR,Doumi,8.0
Logan Hensler,OTT,Doumi,0.78
Quinn Hughes,VAN,Doumi,7.85
Matt Boldy,MIN,Doumi,0.78
Clayton Keller,UTA,Doumi,7.15
Elias Pettersson,VAN,Doumi,11.6
Calum Ritchie,NYI,Doumi,0.918333
Lynden Lakovic,WSH,Doumi,0.975
Tage Thompson,BUF,Doumi,7.142857
,,TOTAL POUR Doumi,133.58
Nikita Chibrikov,WPG,Fred_Lan,0.875833
Cayden Lindstrom,CBJ,Fred_Lan,0.78
Carter Yakemchuk,OTT,Fred_Lan,0.9425
Neal Pionk,WPG,Fred_Lan,7.0
Jared McCann,SEA,Fred_Lan,5.0
Beckett Sennecke,ANA,Fred_Lan,0.9425
Jimmy Snuggerud,STL,Fred_Lan,0.95
Filip Gustavsson,MIN,Fred_Lan,3.75
Michael Misa,SJS,Fred_Lan,0.975
Adrian Kempe,LAK,Fred_Lan,5.5
Connor Hellebuyck,WPG,Fred_Lan,8.5
Cameron Reid,NSH,Fred_Lan,0.78
Mark Scheifele,WPG,Fred_Lan,8.5
Mika Zibanejad,NYR,Fred_Lan,8.5
Danila Yurov,MIN,Fred_Lan,0.95
Cole Reschny,CGY,Fred_Lan,0.78
Matthew Savoie,EDM,Fred_Lan,0.886666
Anton Silayev,NJD,Fred_Lan,0.78
Brayden Yager,WPG,Fred_Lan,0.918333
Aaron Ekblad,FLA,Fred_Lan,6.1
Jake Neighbours,STL,Fred_Lan,3.75
Mark Stone,VGK,Fred_Lan,9.5
Jake Walman,EDM,Fred_Lan,3.4
Sebastian Aho,CAR,Fred_Lan,9.75
Alex Tuch,BUF,Fred_Lan,4.75
Ville Koivunen,PIT,Fred_Lan,0.805833
Matt Duchene,DAL,Fred_Lan,4.5
Dougie Hamilton,NJD,Fred_Lan,9.0
,,TOTAL POUR Fred_Lan,108.87
Zach Werenski,CBJ,MagicFac,9.583333
Jordan Binnington,STL,MagicFac,6.0
Brayden Point,TBL,MagicFac,9.5
Ivan Ryabkin,CAR,MagicFac,0.918333
Cole Caufield,MTL,MagicFac,7.85
Zachary LHeureux,NSH,MagicFac,0.863334
Valeri Nichushkin,COL,MagicFac,6.125
Alexander Zharovsky,MTL,MagicFac,0.78
Jagger Firkus,SEA,MagicFac,0.891666
Jordan Kyrou,STL,MagicFac,8.125
Darnell Nurse,EDM,MagicFac,9.25
Jamie Drysdale,PHI,MagicFac,2.3
Jakob Chychrun,WSH,MagicFac,9.0
Drew Doughty,LAK,MagicFac,11.0
Brandt Clarke,LAK,MagicFac,0.863334
Lian Bichsel,DAL,MagicFac,0.918333
Quinton Byfield,LAK,MagicFac,6.25
Sergei Bobrovsky,FLA,MagicFac,10.0
Tyson Foerster,PHI,MagicFac,3.75
Dylan Strome,WSH,MagicFac,5.0
Henry Brzustewicz,LAK,MagicFac,0.78
Mikko Rantanen,DAL,MagicFac,12.0
Mitch Marner,VGK,MagicFac,0.78
Oliver Kapanen,MTL,MagicFac,0.925
Joey Daccord,SEA,MagicFac,0.78
Dylan Larkin,DET,MagicFac,8.7
,,TOTAL POUR MagicFac,132.93
Jackson Smith,CBJ,Mando18,0.78
Sebastian Cossa,DET,Mando18,0.863334
Alexander Romanov,NYI,Mando18,6.25
Seth Jones,FLA,Mando18,9.5
Victor Eklund,NYI,Mando18,0.975
Zeev Buium,MIN,Mando18,0.966667
Artyom Levshunov,CHI,Mando18,0.975
Shane Wright,SEA,Mando18,0.886666
Cam Talbot,DET,Mando18,2.5
Jake Guentzel,TBL,Mando18,9.0
Jeremy Swayman,BOS,Mando18,8.25
Jack Hughes,NJD,Mando18,8.0
Luke Hughes,NJD,Mando18,9.0
Brock Nelson,COL,Mando18,7.5
Mason McTavish,ANA,Mando18,7.0
Jake Sanderson,OTT,Mando18,8.05
Ryker Lee,NSH,Mando18,0.78
Nathan MacKinnon,COL,Mando18,12.6
Pierre-Luc Dubois,WSH,Mando18,8.5
Leo Carlsson,ANA,Mando18,0.95
Pavel Buchnevich,STL,Mando18,8.0
Yaroslav Askarov,SJS,Mando18,2.0
Mike Matheson,MTL,Mando18,4.875
Robert Thomas,STL,Mando18,8.125
Mack Celebrini,SJS,Mando18,0.78
Elvis Merzlikins,CBJ,Mando18,5.4
,,TOTAL POUR Mando18,132.51
Cole Hutson,WSH,Olilapat,0.78
Will Cuylle,NYR,Olilapat,0.78
Jiri Kulich,BUF,Olilapat,0.886666
Jacob Fowler,MTL,Olilapat,0.923333
Samuel Ersson,PHI,Olilapat,1.45
Berkly Catton,SEA,Olilapat,0.9425
Juraj Slafkovsky,MTL,Olilapat,7.6
Simon Nemec,NJD,Olilapat,0.918333
Trey Augustine,DET,Olilapat,0.78
Alexis Lafreniere,NYR,Olilapat,7.45
Alex Laferriere,LAK,Olilapat,4.1
L.J. Mooney,MTL,Olilapat,0.78
Dylan Guenther,UTA,Olilapat,7.142875
Cameron Schmidt,DAL,Olilapat,0.78
Sascha Boumedienne,WPG,Olilapat,0.78
Trevor Zegras,PHI,Olilapat,5.75
Connor Bedard,CHI,Olilapat,0.95
Denton Mateychuk,CBJ,Olilapat,0.886666
Jack Nesbitt,PHI,Olilapat,0.78
Simon Holmstrom,NYI,Olilapat,3.625
Simon Edvinsson,DET,Olilapat,0.894167
Bowen Byram,BUF,Olilapat,6.25
Dylan Holloway,STL,Olilapat,2.290457
Olen Zellweger,ANA,Olilapat,0.844167
Dmitry Voronkov,CBJ,Olilapat,0.78
Matvei Michkov,PHI,Olilapat,0.95
Joseph Woll,TOR,Olilapat,3.666667
,,TOTAL POUR Olilapat,63.76
Andrei Vasilevskiy,TBL,Pleka,9.5
Connor McDavid,EDM,Pleka,12.5
Dawson Mercer,NJD,Pleka,4.0
Scott Wedgewood,COL,Pleka,1.5
Roope Hintz,DAL,Pleka,8.45
Leon Draisaitl,EDM,Pleka,14.0
Ilya Sorokin,NYI,Pleka,8.25
Drake Batherson,OTT,Pleka,4.975
Artemi Panarin,NYR,Pleka,11.642857
Vince Dunn,SEA,Pleka,7.35
Charlie McAvoy,BOS,Pleka,9.5
Sam Reinhart,FLA,Pleka,8.625
Victor Hedman,TBL,Pleka,8.0
Sidney Crosby,PIT,Pleka,8.7
Josh Morrissey,WPG,Pleka,6.25
Logan Mailloux,STL,Pleka,0.875
Brock Boeser,VAN,Pleka,7.25
Karel Vejmelka,UTA,Pleka,4.75
Kent Johnson,CBJ,Pleka,1.8
Matty Beniers,SEA,Pleka,0.78
Shea Theodore,VGK,Pleka,7.425
,,TOTAL POUR Pleka,146.12
Moritz Seider,DET,Pouding_,8.55
Devon Toews,COL,Pouding_,7.25
Mathew Barzal,NYI,Pouding_,9.15
Anthony Stolarz,TOR,Pouding_,2.5
Marco Kasper,DET,Pouding_,0.886666
Dustin Wolf,CGY,Pouding_,0.85
Joel Eriksson Ek,MIN,Pouding_,0.78
Mattias Ekholm,EDM,Pouding_,6.25
Aleksander Barkov,FLA,Pouding_,10.0
Jake Oettinger,DAL,Pouding_,8.25
Nick Suzuki,MTL,Pouding_,7.875
Brock Faber,MIN,Pouding_,8.5
Sam Rinzel,CHI,Pouding_,0.941667
Trevor Connelly,VGK,Pouding_,0.975
Justin Carbonneau,STL,Pouding_,0.975
Cooper Simpson,BOS,Pouding_,0.78
Zach Hyman,EDM,Pouding_,5.5
Jani Nyman,SEA,Pouding_,0.891666
Logan Cooley,UTA,Pouding_,0.95
Jesper Bratt,NJD,Pouding_,7.875
Jackson LaCombe,ANA,Pouding_,0.925
Nikita Kucherov,TBL,Pouding_,9.5
Jaccob Slavin,CAR,Pouding_,6.396062
Anthony Cirelli,TBL,Pouding_,6.25
Adam Fantilli,CBJ,Pouding_,0.95
,,TOTAL POUR Pouding_,113.75
Matthew Schaefer,NYI,SamBleau,0.975
Mikhail Gulyayev,COL,SamBleau,0.78
Patrick Kane,DET,SamBleau,3.0
William Nylander,TOR,SamBleau,11.5
Warren Foegele,LAK,SamBleau,3.5
Colton Parayko,STL,SamBleau,6.5
Bo Horvat,NYI,SamBleau,8.5
Vaclav Nestrasil,CHI,SamBleau,0.78
Timo Meier,NJD,SamBleau,8.8
Jonathan Huberdeau,CGY,SamBleau,10.5
Brandon Hagel,TBL,SamBleau,6.5
John Carlson,WSH,SamBleau,8.0
Kevin Fiala,LAK,SamBleau,7.875
Brayden Schenn,STL,SamBleau,6.5
Darcy Kuemper,LAK,SamBleau,5.25
Rickard Rakell,PIT,SamBleau,5.0
Bill Zonnon,PIT,SamBleau,0.78
David Reinbacher,MTL,SamBleau,0.886666
John Tavares,TOR,SamBleau,4.38928
Zack Bolduc,MTL,SamBleau,0.78
Mikael Granlund,ANA,SamBleau,7.0
Alex Ovechkin,WSH,SamBleau,9.5
Nick Schmaltz,UTA,SamBleau,5.85
Stuart Skinner,EDM,SamBleau,2.6
Erik Karlsson,PIT,SamBleau,11.5
David Pastrnak,BOS,SamBleau,11.25
,,TOTAL POUR SamBleau,148.50
